Price,Area,Location,No. of Bedrooms,Location_Encoded
11500000,650,Borivali West,1,15910647.594565125
4099000,590,Thane West,1,12008191.358851675
2300000,690,Ambernath East,1,10711814.646754662
5600000,645,Mira Road East,1,8224102.533333333
2600000,575,Virar East,1,10973302.695062157
8500000,1075,Ulwe,2,7761683.373041518
6800000,1400,Panvel,2,7890890.089134022
43500000,2600,Malad East,3,20889612.17056266
5100000,427,Owale,1,13685285.81972264
39200000,2061,Wadala,3,25458196.886413716
14900000,1100,Malad West,2,14215638.559645081
6500000,650,Kharghar,1,10456264.530956848
44000000,2580,Malad East,4,20889612.17056266
8600000,650,Kandivali West,1,14320931.905521896
15000000,990,Dahisar West,2,13225732.947111357
22000000,1100,Malad West,2,14215638.559645081
2057000,605,Boisar,1,3162324.503508562
18500000,950,Jogeshwari West,2,15311736.683889914
5637000,650,Mira Road East,1,8224102.533333333
175000000,1903,Thane West,4,12008191.358851675
70000000,1503,Tardeo,2,32675253.049854673
18500000,1290,Malad East,2,20889612.17056266
16000000,800,Andheri West,2,41255880.9696951
10500000,956,Thane West,2,12008191.358851675
6500000,693,Mira Road East,1,8224102.533333333
25000000,3000,Sector35D Kharghar,5,14414220.356176622
23000000,1500,Borivali East,3,17360205.10204722
4140000,920,Dombivali East,2,8009889.367747745
140000000,3168,Tardeo,5,32675253.049854673
7290000,950,Panvel,2,7890890.089134022
10500000,1155,Kharghar,2,10456264.530956848
6900000,1400,Panvel,2,7890890.089134022
3700000,550,Taloja,1,4112323.635028059
12300000,525,Kandivali West,1,14320931.905521896
4700000,656,Ulwe,1,7761683.373041518
59000000,2250,Andheri West,3,41255880.9696951
18000000,1500,Kandivali West,3,14320931.905521896
8500000,507,Thane,1,10112006.843626909
26500000,1450,Magathane,3,18671638.447242483
27599999,1318,Thane West,3,12008191.358851675
16000000,900,Andheri East,2,17894966.774751816
4800000,600,Sector 36 Kamothe,1,13806868.762871627
8500000,585,Jogeshwari West,1,15311736.683889914
16200000,975,Borivali West,2,15910647.594565125
25700000,750,Bandra West,2,46617421.30704468
5500000,670,Kharghar,1,10456264.530956848
6200000,880,Kalyan West,2,5402967.523396111
11000000,1350,Ulwe,3,7761683.373041518
43700000,1950,Chembur,3,17425073.26802795
12000000,950,Thane West,2,12008191.358851675
4000000,750,Taloja,1,4112323.635028059
5500000,1080,Kalyan West,2,5402967.523396111
2600000,545,Nala Sopara,1,2914107.71666728
27500000,1055,Malad East,3,20889612.17056266
22000000,1266,Malad East,2,20889612.17056266
13500000,1375,Kharghar,3,10456264.530956848
22500000,1655,Kandivali East,3,19942455.57008331
6000000,950,Dombivli (West),2,9361077.727568513
15000000,1380,Kharghar,3,10456264.530956848
4500000,620,Sector12 Kamothe,1,13603236.520254802
5700000,1060,Taloja,2,4112323.635028059
29500000,1000,matunga east,2,21694307.789987743
8000000,990,Mira Road East,2,8224102.533333333
9000000,350,Jawahar Nagar,1,14195844.256850725
16500000,649,Mulund East,2,14043873.30540845
9000000,1050,Ulwe,2,7761683.373041518
34800000,750,Ville Parle West,2,20998329.30867207
18000000,675,4 Bunglows,2,16054198.603560785
22500000,1900,Sainath Nagar,3,15736777.24400091
4550000,650,Ulwe,1,7761683.373041518
7900000,965,Mira Road East,2,8224102.533333333
7500000,495,Borivali West,1,15910647.594565125
11500000,860,Marol,1,15300323.332599767
13000000,1565,Ulwe,3,7761683.373041518
5500000,675,Kharghar,1,10456264.530956848
7495999,890,Vartak Nagar,2,13881374.214686364
3500000,650,Ulwe,1,7761683.373041518
5000000,700,Ulwe,1,7761683.373041518
2300000,425,Bandra East,1,26571316.994360387
22500000,1350,Kurla West,2,13386991.45957974
9500000,925,Koper Khairane,2,12417603.76104321
30000000,2950,Kharghar,4,10456264.530956848
7000000,1100,Kharghar,2,10456264.530956848
9496000,1100,Thane West,2,12008191.358851675
27500000,3000,Sector-3 Ulwe,4,14996838.818055209
16000000,1725,Kharghar,3,10456264.530956848
13700000,1380,Kharghar,2,10456264.530956848
15500000,1500,Sector-3 Ulwe,3,14996838.818055209
5300000,860,Nala Sopara,1,2914107.71666728
6370000,800,Mira Road East,2,8224102.533333333
16000000,1250,Borivali East,2,17360205.10204722
30000000,980,Ville Parle East,2,32285017.2842167
5000000,960,Vasai,2,6563217.704137598
10000000,600,Goregaon East,1,28813531.79700447
9000000,793,Dahisar East,2,12694499.424861714
7494000,800,Majiwada,2,13399059.655176558
19000000,750,Borivali West,2,15910647.594565125
9000000,1240,Sector 5 Ulwe,2,13765023.252087776
170000000,2963,Mira Road East,4,8224102.533333333
27900000,1086,Wadala,3,25458196.886413716
12500000,1068,Malad West,2,14215638.559645081
12300000,1700,Kalyan East,3,12536657.477215705
9000000,1160,Kharghar,2,10456264.530956848
6500000,750,Kharghar,1,10456264.530956848
18000000,900,Vikhroli,2,16121485.891931903
13500000,650,Powai,1,23041090.88927851
16800000,975,Powai,2,23041090.88927851
20000000,1250,Powai,2,23041090.88927851
7998999,1080,Kalyan West,2,5402967.523396111
3500000,655,Sector 17 Ulwe,1,10512629.969050447
32000000,1950,Goregaon,3,21271125.200406432
24000000,660,Andheri West,2,41255880.9696951
19800000,1400,Ghansoli,2,14206666.95268249
33500000,2040,Seawoods,3,21395177.98511841
14800000,1985,Sector 20 Kharghar,3,11436563.516570637
12100000,1515,Sector-18 Ulwe,3,13298362.023514869
7300000,1149,Kasar vadavali,3,14132139.948779121
2063000,655,Badlapur East,1,4463040.77249398
31000000,1672,Malad East,3,20889612.17056266
8950000,650,Goregaon West,1,23283708.065473303
8000000,700,Koper Khairane,1,12417603.76104321
5600000,710,Mira Road East,1,8224102.533333333
12700000,585,Chembur East,1,17750900.345802285
8999000,950,Thane West,2,12008191.358851675
11000000,1440,Sector 20 Kharghar,3,11436563.516570637
58500000,3410,Ghatkopar East,4,17155597.004407123
5199000,880,Vasai West,2,10555486.780597325
16500000,1020,Andheri East,1,17894966.774751816
16500000,1090,Kandivali East,2,19942455.57008331
4067000,830,Virar,2,3947315.4002871136
26500000,1050,Powai,2,23041090.88927851
2000000,640,Ambivli,1,13442565.034655234
36500000,2200,Ghatkopar,4,18338281.548194148
3720000,930,Virar West,2,10804689.676448384
4500000,690,Dombivali East,1,8009889.367747745
14000000,671,Deonar,1,16185736.566963151
6200000,700,Ulwe,1,7761683.373041518
9497000,1200,kavesar,2,13906813.333438905
33000000,1667,Kandivali East,3,19942455.57008331
5097000,1057,Virar,2,3947315.4002871136
16500000,950,Kurla,2,12673381.718626909
33400000,997,Powai,3,23041090.88927851
16000000,1650,Ulwe,3,7761683.373041518
4517000,500,Dombivali East,1,8009889.367747745
2700000,650,Virar West,1,10804689.676448384
4500000,710,Naigaon East,2,3259898.431572335
6800000,900,Kalyan West,2,5402967.523396111
27100000,980,Goregaon East,3,28813531.79700447
45000000,1100,Worli,2,60446500.50524536
17000000,1050,Magathane,2,18671638.447242483
4900000,690,Kharghar,1,10456264.530956848
3400000,730,Rutu Enclave,1,13624716.89876343
14500000,1020,kandivali,2,14740940.483654821
50000000,7000,Kalyan,6,15778205.709251093
3415000,925,Ambernath East,2,10711814.646754662
28600000,1733,Ghatkopar East,3,17155597.004407123
22500000,1040,Andheri West,2,41255880.9696951
15000000,800,Chembur,2,17425073.26802795
3000000,1160,Boisar,3,3162324.503508562
6800000,1101,Kamothe,2,8238430.088778924
15000000,915,Andheri East,2,17894966.774751816
8500000,1050,Kharghar,2,10456264.530956848
19100000,800,Borivali West,2,15910647.594565125
6500000,550,Thane West,1,12008191.358851675
8200000,1025,Mira Road East,2,8224102.533333333
16000000,1140,Ghansoli,2,14206666.95268249
27500000,1750,Kandivali East,3,19942455.57008331
45000000,2100,Powai,3,23041090.88927851
14000000,1154,Vashi,2,17651058.314693686
2394000,640,Titwala,1,7697674.950367176
60100000,1435,Juhu,3,58276960.52177489
15000000,1400,Majiwada thane,3,14907007.031115565
12500000,1540,Kamothe,3,8238430.088778924
2200000,550,Nala Sopara,1,2914107.71666728
13200000,935,Malad West,2,14215638.559645081
8990000,750,Thane West,2,12008191.358851675
11000000,729,Kandivali East,2,19942455.57008331
25000000,1350,Andheri East,2,17894966.774751816
30000000,1080,Juhu,2,58276960.52177489
35000000,1405,Goregaon (East),3,17736144.68863416
7500000,1110,Kamothe,2,8238430.088778924
6000000,765,Kharghar,1,10456264.530956848
13000000,1210,Sector 15 Kharghar,2,14445427.91368866
3200000,890,Kewale,2,12878334.433672417
2600000,580,Nala Sopara,1,2914107.71666728
79900000,1835,Parel,3,39967083.21797723
8500000,1155,Ulwe,2,7761683.373041518
39900000,1556,Ghatkopar East,3,17155597.004407123
4225000,650,Ulwe,1,7761683.373041518
14000000,1225,Belapur,2,19393086.759014092
8000000,935,Kalyan West,2,5402967.523396111
18200000,970,Powai,2,23041090.88927851
11200000,650,Borivali West,1,15910647.594565125
9200000,1180,Sector12 Kamothe,2,13603236.520254802
2500000,500,Naigaon East,1,3259898.431572335
3800000,340,Kandivali West,1,14320931.905521896
33800000,1500,Chembur,3,17425073.26802795
4875000,975,Nalasopara East,2,10614438.251645748
11399999,1550,Kharghar,3,10456264.530956848
15000000,880,Wadala East Wadala,2,18400613.126867454
8400000,1050,Panvel,2,7890890.089134022
28000000,1003,Andheri West,2,41255880.9696951
8000000,1100,Mira Road East,2,8224102.533333333
3500000,585,Naigaon East,1,3259898.431572335
19000000,1150,Kanjurmarg,2,16686437.492056556
30000000,2000,Vashi,4,17651058.314693686
4100000,555,Ulwe,1,7761683.373041518
18000000,1400,Malad West,2,14215638.559645081
8500000,810,Mira Road East,2,8224102.533333333
25600000,902,Wadala,2,25458196.886413716
4600000,685,Ulwe,1,7761683.373041518
10100000,1379,Ulwe,3,7761683.373041518
3500000,650,Sector 5 Ulwe,1,13765023.252087776
9500000,750,Ghatkopar West,1,19041613.901327305
3500000,688,Dronagiri,1,7490090.895510435
21500000,1225,Bhandup West,3,20727537.005374394
2350000,594,Nala Sopara,1,2914107.71666728
15000000,1016,Chembur,2,17425073.26802795
2476000,540,Vasai east,1,10870583.10784262
3100000,540,Naigaon East,1,3259898.431572335
13000000,1800,Kharghar,3,10456264.530956848
13500000,750,Andheri East,2,17894966.774751816
11600000,1230,Kharghar,2,10456264.530956848
4500000,600,Mira Road East,1,8224102.533333333
3200000,600,Kalyan West,1,5402967.523396111
4500000,927,Bhiwandi,2,9029297.909994189
5750000,975,Karanjade,2,7574875.71021936
32500000,2000,Grant Road West,3,18855757.135345418
6800000,800,Panvel,2,7890890.089134022
9300000,750,Ghatkopar West,1,19041613.901327305
4799000,625,Thane West,1,12008191.358851675
6000000,900,Kalyan West,2,5402967.523396111
12000000,675,Chembur East,1,17750900.345802285
7800000,1010,Mira Road East,2,8224102.533333333
17500000,1760,Kharghar,3,10456264.530956848
8100000,965,Mira Road East,2,8224102.533333333
16000000,1000,Kandivali East,2,19942455.57008331
12900000,1066,Malad West,2,14215638.559645081
20500000,1050,Magathane,2,18671638.447242483
8000000,640,Thane West,1,12008191.358851675
5400000,720,Mira Road East,1,8224102.533333333
7000000,1003,Kamothe,2,8238430.088778924
18100000,762,Thane West,2,12008191.358851675
17000000,1050,Chembur,2,17425073.26802795
19000000,753,Kanjurmarg,2,16686437.492056556
4700000,310,Kandivali East,1,19942455.57008331
19000000,1100,Malad East,2,20889612.17056266
36100000,823,Parel,2,39967083.21797723
8995000,630,Mira Road East,2,8224102.533333333
7500000,500,Goregaon East,1,28813531.79700447
9500000,1050,Kharghar,2,10456264.530956848
10500000,1540,Dronagiri,3,7490090.895510435
7598999,750,Kurla,1,12673381.718626909
3100000,920,Badlapur East,2,4463040.77249398
8420000,960,Thane West,2,12008191.358851675
8920000,749,Thane West,1,12008191.358851675
8400000,1206,Thane West,2,12008191.358851675
60000000,1500,Juhu,3,58276960.52177489
22500000,935,Borivali West,2,15910647.594565125
4800000,610,Kalyan West,2,5402967.523396111
9700000,1155,Kharghar,2,10456264.530956848
18000000,1165,Kandivali East,3,19942455.57008331
15000000,850,Andheri East,2,17894966.774751816
72500000,1750,Bandra West,3,46617421.30704468
16299999,1063,Thakur Village,2,16269952.508810613
4600000,850,Koproli,2,6596802.850961264
3400000,610,Nala Sopara,1,2914107.71666728
3200000,650,Virar,1,3947315.4002871136
15200000,739,Thane West,2,12008191.358851675
8500000,1045,Kalyan West,2,5402967.523396111
7600000,550,Shakti Nagar,1,14075376.24819898
4800000,560,Kharghar,1,10456264.530956848
2700000,350,Sector 17 Ulwe,1,10512629.969050447
5500000,785,Dombivli (West),1,9361077.727568513
7500000,950,Kharghar,2,10456264.530956848
4950000,650,Mira Road East,1,8224102.533333333
13000000,1050,Mulund West,2,20572069.98986891
7209999,900,Mira Road East,2,8224102.533333333
13799999,746,Thane West,2,12008191.358851675
12500000,878,Chembur,1,17425073.26802795
17500000,3200,Panvel,5,7890890.089134022
5100000,1017,Bhiwandi,2,9029297.909994189
4000000,650,Ulwe,1,7761683.373041518
7000000,840,Hiranandani Estates,2,15183535.074294586
33000000,1800,Samata Nagar Thakur Village,3,17731857.249781612
4400000,550,Mira Road East,1,8224102.533333333
19500000,1435,Goregaon West,3,23283708.065473303
10700000,675,Chembur East,1,17750900.345802285
42000000,1200,Lower Parel,2,37020513.95228593
3847000,487,Vasai,2,6563217.704137598
16800000,734,Malad West,2,14215638.559645081
9900000,539,Borivali West,1,15910647.594565125
4000000,568,Bhiwandi,2,9029297.909994189
33000000,2519,Thane West,4,12008191.358851675
28000000,1100,Ville Parle East,2,32285017.2842167
4500000,680,Ulwe,1,7761683.373041518
19400000,1810,Thane West,3,12008191.358851675
8100000,1175,Dronagiri,2,7490090.895510435
22000000,1100,Malad West,2,14215638.559645081
23000000,1300,Kanjurmarg,3,16686437.492056556
3000000,665,Dronagiri,1,7490090.895510435
8000000,1005,Panvel,2,7890890.089134022
9601000,1075,Thane West,2,12008191.358851675
27799999,944,Andheri West,3,41255880.9696951
9900000,826,Thane West,2,12008191.358851675
65300000,3025,Andheri,4,17982019.23944883
2875000,324,Thane West,1,12008191.358851675
2300000,445,Taloja,1,4112323.635028059
13500000,970,Goregaon East,2,28813531.79700447
14500000,1250,Goregaon West,2,23283708.065473303
8800000,1185,Ulwe,2,7761683.373041518
17500000,1760,Kharghar,3,10456264.530956848
3100000,605,Nala Sopara,1,2914107.71666728
32700000,1763,Kandivali East,4,19942455.57008331
18500000,1100,Powai,2,23041090.88927851
32100000,1400,Chembur,3,17425073.26802795
8100000,972,Mira Road East,2,8224102.533333333
27500000,2200,Jogeshwari West,4,15311736.683889914
12500000,1151,Koparkhairane Station Road,2,14282828.824906487
18900000,749,Kanjurmarg,2,16686437.492056556
8800000,990,Mira Road East,2,8224102.533333333
2700000,410,Kalyan West,1,5402967.523396111
15000000,950,Dattapada,2,16948435.806464788
5000000,650,Kamothe,1,8238430.088778924
20800000,1639,Thane West,3,12008191.358851675
6500000,360,Borivali West,1,15910647.594565125
8500000,550,Andheri East,1,17894966.774751816
8700000,705,Thane West,2,12008191.358851675
17600000,1100,West Amardeep Colony,2,15472257.234717999
9500000,1088,Kharghar,2,10456264.530956848
3600000,800,Nala Sopara,2,2914107.71666728
10500000,645,Kandivali East,1,19942455.57008331
32500000,2415,Sector-9 Ghansoli,4,17410873.502726667
8750000,540,Borivali West,1,15910647.594565125
6900000,1060,Kalyan East,2,12536657.477215705
2116000,672,Badlapur East,1,4463040.77249398
6798999,577,Thane West,2,12008191.358851675
2900000,580,Nala Sopara,1,2914107.71666728
4800000,725,Ulwe,1,7761683.373041518
8400000,952,Airoli,2,10976898.734651402
4200000,910,Virar West,2,10804689.676448384
3400000,985,Nala Sopara,1,2914107.71666728
3500000,1200,Boisar,3,3162324.503508562
4000000,600,Bhiwandi,1,9029297.909994189
23200000,600,Juhu,1,58276960.52177489
11800000,1080,Koper Khairane,2,12417603.76104321
4000000,680,Ulwe,1,7761683.373041518
20500000,900,Off Shimpoli road,2,15849571.810370693
27500000,1045,Powai,2,23041090.88927851
29000000,1404,Goregaon East,2,28813531.79700447
4800000,650,Mira Road East,1,8224102.533333333
11000000,1160,Sector 10,2,14170733.028423015
13000000,632,Thane West,2,12008191.358851675
14800000,581,Mulund East,2,14043873.30540845
3900000,625,Ambernath East,1,10711814.646754662
14000000,1100,Kharghar,2,10456264.530956848
31500000,1620,Goregaon East,3,28813531.79700447
12900000,1860,Thane West,3,12008191.358851675
11000000,550,Vivek Vidyalaya Marg,1,14613541.303922214
30200000,2153,Goregaon,3,21271125.200406432
4500000,610,Ulwe,1,7761683.373041518
23500000,1035,Kandivali West,3,14320931.905521896
2886000,962,Karjat,2,11978539.762765262
13000000,1050,Mulund West,2,20572069.98986891
14500000,989,Chembur,2,17425073.26802795
9000000,950,Koper Khairane,2,12417603.76104321
9000000,492,Dahisar,1,16854206.714503538
10800000,1209,Majiwada,2,13399059.655176558
16000000,1200,Chembur,3,17425073.26802795
59600000,3975,Bhandup West,4,20727537.005374394
22500000,1650,Borivali West,3,15910647.594565125
15500000,915,Thane West,2,12008191.358851675
3850000,650,Roadpali,1,14000565.629568912
19000000,1566,Malad West,3,14215638.559645081
9900000,1020,Thane West,3,12008191.358851675
11500000,1100,Kharghar,2,10456264.530956848
7400000,576,Sanpada,1,17156274.40966931
5300000,933,Kalyan West,2,5402967.523396111
6663000,398,Mira Road East,1,8224102.533333333
19500000,1000,Andheri West,2,41255880.9696951
19800000,1450,Malad West,3,14215638.559645081
4199000,1278,Goregaon East,3,28813531.79700447
5500000,425,Bhandup West,1,20727537.005374394
9226000,580,Mira Road East,2,8224102.533333333
6900000,735,Kharghar,1,10456264.530956848
8500000,990,Kharghar,2,10456264.530956848
45000000,780,Juhu,2,58276960.52177489
27799999,1810,Kandivali East,3,19942455.57008331
15000000,630,Powai,1,23041090.88927851
7200000,1500,Taloja,3,4112323.635028059
9400000,1200,Kharghar,2,10456264.530956848
3728000,910,Virar,2,3947315.4002871136
13500000,1256,Kharghar,2,10456264.530956848
4700000,625,Kharghar,1,10456264.530956848
2000000,365,Nalasopara East,1,10614438.251645748
2500000,590,Nalasopara West,1,7007684.735536651
6800000,1120,Dombivali,3,6386152.42815131
15200000,1286,Nerul,2,22342871.502995614
6800000,740,Thane West,1,12008191.358851675
4200000,650,Kamothe,1,8238430.088778924
15500000,927,Mulund West,2,20572069.98986891
4400000,560,Thane West,1,12008191.358851675
8500000,1050,Vasai,3,6563217.704137598
5299000,645,Thane West,1,12008191.358851675
16399999,1050,Ghatkopar West,2,19041613.901327305
22500000,1100,Borivali West,3,15910647.594565125
26500000,1500,Powai,3,23041090.88927851
14500000,900,Powai,2,23041090.88927851
7600000,500,Ghatkopar West,1,19041613.901327305
2650000,650,Badlapur West,1,12223273.868472777
6100000,365,Mira Road East,1,8224102.533333333
5500000,966,Kalyan West,2,5402967.523396111
7900000,1000,Kamothe,2,8238430.088778924
4500000,450,Anjurdive,1,13485374.802772798
6200000,660,Kamothe Sector 16,1,14100455.488335432
32500000,1085,Ville Parle East,2,32285017.2842167
13000000,1197,Kharghar,2,10456264.530956848
10000000,1700,Kamothe,3,8238430.088778924
27400000,1552,Manpada,4,15809871.088593218
8000000,715,Nerul,1,22342871.502995614
41000000,1862,Goregaon East,3,28813531.79700447
30000000,1120,Kandivali East,3,19942455.57008331
26000000,1045,Goregaon West,2,23283708.065473303
8300000,1256,Sector 20 Kamothe,2,13678250.430440439
2882000,415,Panvel,1,7890890.089134022
8000000,1928,Khopoli,3,13825486.791474745
2100000,582,Nala Sopara,1,2914107.71666728
15000000,950,Andheri East,2,17894966.774751816
11000000,1100,mumbai,2,14292158.655857075
8500000,1000,Kalwa,2,9694745.254119571
15000000,1760,Kharghar,3,10456264.530956848
2700000,649,Taloja,1,4112323.635028059
22500000,1290,Goregaon East,2,28813531.79700447
12500000,802,Andheri East,1,17894966.774751816
91800000,2600,Nerul,4,22342871.502995614
6400000,1010,Karanjade,2,7574875.71021936
4260000,695,Padle Gaon,1,13736610.186715608
37000000,1600,Andheri West,3,41255880.9696951
3400000,580,Panvel,1,7890890.089134022
4200000,870,Koproli,2,6596802.850961264
3400000,585,Naigaon East,1,3259898.431572335
4200000,650,Sector16 Ulwe,1,13728803.678253828
3000000,500,Taloja,1,4112323.635028059
3250000,600,Kalyan West,1,5402967.523396111
13000000,510,Parel,1,39967083.21797723
6500000,365,Malad West,1,14215638.559645081
9500000,1000,Kharghar,2,10456264.530956848
5500000,480,Thane West,1,12008191.358851675
4500000,560,Bhayandar East,1,11477190.28508956
19600000,1561,Kandivali West,3,14320931.905521896
2836000,709,Ambernath West,1,10457855.648712488
5600000,560,Kharghar,1,10456264.530956848
4800000,1020,taloja panchanand,2,12849906.213942999
45199999,1850,Kandivali East,4,19942455.57008331
7150000,1050,Ulwe,2,7761683.373041518
6000000,650,Mira Road East,1,8224102.533333333
4400000,670,Ulwe,1,7761683.373041518
14900000,900,Vashi,2,17651058.314693686
3594000,850,Nala Sopara,2,2914107.71666728
3400000,610,Koproli,1,6596802.850961264
4500000,356,Malad East,1,20889612.17056266
9000000,1180,Ulwe,2,7761683.373041518
6900000,440,Thane West,1,12008191.358851675
10000000,1100,Kalyan West,2,5402967.523396111
3300000,600,Kalyan East,1,12536657.477215705
8500000,1050,Kamothe,2,8238430.088778924
4500000,693,Mira Road East,1,8224102.533333333
44500000,1950,Sion,3,23067880.271417797
7200000,490,Malad East,1,20889612.17056266
11500000,650,Pandurangwadi,1,14678595.541103713
2600000,530,Naigaon East,1,3259898.431572335
5000000,650,PARSIK NAGAR,1,13444423.210558888
8250000,1060,Mira Road East,2,8224102.533333333
4500000,650,Koproli,2,6596802.850961264
12100000,1240,Kharghar,2,10456264.530956848
2100000,370,Virar East,1,10973302.695062157
15500000,1000,Malad East,2,20889612.17056266
10000000,1300,Kalyan West,3,5402967.523396111
21000000,1129,Kandivali West,2,14320931.905521896
14000000,960,Borivali West,2,15910647.594565125
5200000,580,Mira Bhayandar,1,13858912.152616827
18500000,970,Powai,2,23041090.88927851
3300000,660,Nalasopara East,1,10614438.251645748
4500000,450,Mira Road East,1,8224102.533333333
11700000,430,Chembur,1,17425073.26802795
8000000,850,Kalwa,2,9694745.254119571
17500000,1500,Chembur,3,17425073.26802795
11000000,616,Thane West,2,12008191.358851675
2500000,300,Kandivali East,1,19942455.57008331
3200000,785,Boisar,2,3162324.503508562
8000000,954,Kharghar,2,10456264.530956848
16000000,1232,Malad East,2,20889612.17056266
11500000,1026,Dahisar East,2,12694499.424861714
11000000,625,Borivali West,1,15910647.594565125
5500000,670,Kharghar,1,10456264.530956848
4000000,650,Ulwe,1,7761683.373041518
2200000,620,Nala Sopara,1,2914107.71666728
10700000,715,Chembur,1,17425073.26802795
29500000,2415,Kandivali East,4,19942455.57008331
6800000,1050,Ulwe,2,7761683.373041518
37000000,1361,Dahisar,2,16854206.714503538
4300000,560,Thane West,1,12008191.358851675
8500000,1000,Ulwe,2,7761683.373041518
3200000,510,Naigaon East,1,3259898.431572335
30000000,1200,Chembur,2,17425073.26802795
40000000,893,Worli,2,60446500.50524536
14000000,1055,Seawoods,2,21395177.98511841
10800000,650,Magathane,1,18671638.447242483
4400000,880,Dronagiri,1,7490090.895510435
12000000,600,Chembur,1,17425073.26802795
6787000,850,Panvel,2,7890890.089134022
27000000,872,Juhu,1,58276960.52177489
31500000,1356,Andheri East,3,17894966.774751816
8200000,1034,Dombivli (West),2,9361077.727568513
6850000,989,Kharghar,2,10456264.530956848
6500000,650,Kharghar,1,10456264.530956848
6000000,650,Mira Road East,2,8224102.533333333
7575000,550,Pokhran 2,1,14423545.334468493
9500000,450,Borivali West,1,15910647.594565125
26700000,1127,Andheri West,3,41255880.9696951
25200000,1750,Kandivali East,3,19942455.57008331
26000000,710,Ville Parle East,2,32285017.2842167
9900000,1150,Kharghar,2,10456264.530956848
5040000,300,Kandivali East,1,19942455.57008331
9700000,1140,Panvel,2,7890890.089134022
4500000,565,Mira Road East,1,8224102.533333333
6500000,450,Kharodi,1,14028053.169288723
